mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,train,white,20.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch030593-sg0041,sp5029,0,0.09081397205591202,0.86,0
binary,train,white,10.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch030593-sg0041,sp5029,0,0.013647489831782877,0.5700000000000001,0
prototype,train,white,10.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch030593-sg0041,sp5029,0,0.10165999829769135,0.86,0
binary,train,white,5.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch030593-sg0041,sp5029,0,0.015333004295825958,0.5700000000000001,0
prototype,train,white,5.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch030593-sg0041,sp5029,0,0.10552243143320084,0.86,0
binary,train,white,0.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch030593-sg0041,sp5029,0,0.02475741822272539,0.5700000000000001,0
prototype,train,white,0.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch030593-sg0041,sp5029,0,0.11993260681629181,0.86,0
binary,train,clean,,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch080197-sg0020,sp5029,0,0.0021398109165602364,0.5700000000000001,0
prototype,train,clean,,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch080197-sg0020,sp5029,0,0.10952163487672806,0.86,0
binary,train,white,20.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch080197-sg0020,sp5029,0,0.0009244179891538806,0.5700000000000001,0
prototype,train,white,20.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch080197-sg0020,sp5029,0,0.08530645072460175,0.86,0
binary,train,white,10.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch080197-sg0020,sp5029,0,0.002747148275375366,0.5700000000000001,0
prototype,train,white,10.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch080197-sg0020,sp5029,0,0.09065946936607361,0.86,0
binary,train,white,5.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch080197-sg0020,sp5029,0,0.007695166824851185,0.5700000000000001,0
prototype,train,white,5.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch080197-sg0020,sp5029,0,0.091204434633255,0.86,0
binary,train,white,0.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch080197-sg0020,sp5029,0,0.022017735987901688,0.5700000000000001,0
prototype,train,white,0.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch080197-sg0020,sp5029,0,0.10238741338253021,0.86,0
binary,train,clean,,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch006174-sg0019,sp5154,0,0.008748007111717016,0.5700000000000001,0
prototype,train,clean,,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch006174-sg0019,sp5154,0,0.11541329324245453,0.86,0
binary,train,white,20.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch006174-sg0019,sp5154,0,0.007841823910712264,0.5700000000000001,0
prototype,train,white,20.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch006174-sg0019,sp5154,0,0.08247224986553192,0.86,0
binary,train,white,10.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch006174-sg0019,sp5154,0,0.015253419429063797,0.5700000000000001,0
prototype,train,white,10.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch006174-sg0019,sp5154,0,0.0910232663154602,0.86,0
binary,train,white,5.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch006174-sg0019,sp5154,0,0.018708004069048913,0.5700000000000001,0
prototype,train,white,5.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch006174-sg0019,sp5154,0,0.10413521528244019,0.86,0
binary,train,white,0.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch006174-sg0019,sp5154,0,0.0701231861487031,0.5700000000000001,0
prototype,train,white,0.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch006174-sg0019,sp5154,0,0.1672755479812622,0.86,0
binary,train,clean,,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch026559-sg0014,sp5154,0,0.013643249723827466,0.5700000000000001,0
prototype,train,clean,,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch026559-sg0014,sp5154,0,0.14505258202552795,0.86,0
binary,train,white,20.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch026559-sg0014,sp5154,0,0.009350738633656874,0.5700000000000001,0
prototype,train,white,20.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch026559-sg0014,sp5154,0,0.0903661847114563,0.86,0
binary,train,white,10.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch026559-sg0014,sp5154,0,0.045709603698924184,0.5700000000000001,0
prototype,train,white,10.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch026559-sg0014,sp5154,0,0.11312301456928253,0.86,0
binary,train,white,5.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch026559-sg0014,sp5154,0,0.0633764248341322,0.5700000000000001,0
prototype,train,white,5.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch026559-sg0014,sp5154,0,0.1469881236553192,0.86,0
binary,train,white,0.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch026559-sg0014,sp5154,0,0.13695705123245716,0.5700000000000001,0
prototype,train,white,0.0,sp5154__Lab41-SRI-VOiCES-src-sp5154-ch026559-sg0014,sp5154,0,0.24860064685344696,0.86,0
binary,train,clean,,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047237-sg0015,sp5157,0,0.26633227318525315,0.5700000000000001,0
prototype,train,clean,,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047237-sg0015,sp5157,0,0.47877559065818787,0.86,0
binary,train,white,20.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047237-sg0015,sp5157,0,0.2601361349225044,0.5700000000000001,0
prototype,train,white,20.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047237-sg0015,sp5157,0,0.4021122455596924,0.86,0
binary,train,white,10.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047237-sg0015,sp5157,0,0.29565721899271014,0.5700000000000001,0
prototype,train,white,10.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047237-sg0015,sp5157,0,0.4127710461616516,0.86,0
binary,train,white,5.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047237-sg0015,sp5157,0,0.2640512704849243,0.5700000000000001,0
prototype,train,white,5.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047237-sg0015,sp5157,0,0.3911352753639221,0.86,0
binary,train,white,0.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047237-sg0015,sp5157,0,0.1703958183526993,0.5700000000000001,0
prototype,train,white,0.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047237-sg0015,sp5157,0,0.30597934126853943,0.86,0
binary,train,clean,,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047239-sg0031,sp5157,0,0.190188717097044,0.5700000000000001,0
prototype,train,clean,,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047239-sg0031,sp5157,0,0.3739270567893982,0.86,0
binary,train,white,20.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047239-sg0031,sp5157,0,0.327759838104248,0.5700000000000001,0
prototype,train,white,20.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047239-sg0031,sp5157,0,0.43678605556488037,0.86,0
binary,train,white,10.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047239-sg0031,sp5157,0,0.36935471296310424,0.5700000000000001,0
prototype,train,white,10.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047239-sg0031,sp5157,0,0.4568837881088257,0.86,0
binary,train,white,5.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047239-sg0031,sp5157,0,0.350987309217453,0.5700000000000001,0
prototype,train,white,5.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047239-sg0031,sp5157,0,0.45828384160995483,0.86,0
binary,train,white,0.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047239-sg0031,sp5157,0,0.2740248262882233,0.5700000000000001,0
prototype,train,white,0.0,sp5157__Lab41-SRI-VOiCES-src-sp5157-ch047239-sg0031,sp5157,0,0.4183594286441803,0.86,0
binary,train,clean,,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch056574-sg0007,sp5189,0,0.26003376543521883,0.5700000000000001,0
prototype,train,clean,,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch056574-sg0007,sp5189,0,0.5575639009475708,0.86,0
binary,train,white,20.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch056574-sg0007,sp5189,0,0.14740214087069034,0.5700000000000001,0
prototype,train,white,20.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch056574-sg0007,sp5189,0,0.20936685800552368,0.86,0
binary,train,white,10.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch056574-sg0007,sp5189,0,0.12218913063406944,0.5700000000000001,0
prototype,train,white,10.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch056574-sg0007,sp5189,0,0.19953787326812744,0.86,0
binary,train,white,5.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch056574-sg0007,sp5189,0,0.08401924297213555,0.5700000000000001,0
prototype,train,white,5.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch056574-sg0007,sp5189,0,0.17846010625362396,0.86,0
binary,train,white,0.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch056574-sg0007,sp5189,0,0.05929979160428047,0.5700000000000001,0
prototype,train,white,0.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch056574-sg0007,sp5189,0,0.1688225269317627,0.86,0
binary,train,clean,,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch059288-sg0037,sp5189,0,0.004367731977254152,0.5700000000000001,0
prototype,train,clean,,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch059288-sg0037,sp5189,0,0.11587154865264893,0.86,0
binary,train,white,20.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch059288-sg0037,sp5189,0,0.012981717474758625,0.5700000000000001,0
prototype,train,white,20.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch059288-sg0037,sp5189,0,0.08563072979450226,0.86,0
binary,train,white,10.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch059288-sg0037,sp5189,0,0.045830557588487864,0.5700000000000001,0
prototype,train,white,10.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch059288-sg0037,sp5189,0,0.12702828645706177,0.86,0
binary,train,white,5.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch059288-sg0037,sp5189,0,0.07885877545922995,0.5700000000000001,0
prototype,train,white,5.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch059288-sg0037,sp5189,0,0.1833084523677826,0.86,0
binary,train,white,0.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch059288-sg0037,sp5189,0,0.06941061913967132,0.5700000000000001,0
prototype,train,white,0.0,sp5189__Lab41-SRI-VOiCES-src-sp5189-ch059288-sg0037,sp5189,0,0.19619932770729065,0.86,0
binary,train,clean,,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0017,sp5319,0,0.35417967587709426,0.5700000000000001,0
prototype,train,clean,,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0017,sp5319,0,0.7315510511398315,0.86,0
binary,train,white,20.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0017,sp5319,0,0.21342862993478776,0.5700000000000001,0
prototype,train,white,20.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0017,sp5319,0,0.3030427098274231,0.86,0
binary,train,white,10.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0017,sp5319,0,0.2186621606349945,0.5700000000000001,0
prototype,train,white,10.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0017,sp5319,0,0.29138898849487305,0.86,0
binary,train,white,5.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0017,sp5319,0,0.1343868374824524,0.5700000000000001,0
prototype,train,white,5.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0017,sp5319,0,0.223169207572937,0.86,0
binary,train,white,0.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0017,sp5319,0,0.09194390997290611,0.5700000000000001,0
prototype,train,white,0.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0017,sp5319,0,0.2082846760749817,0.86,0
binary,train,clean,,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0018,sp5319,0,0.4454493373632431,0.5700000000000001,0
prototype,train,clean,,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0018,sp5319,0,0.802291750907898,0.86,0
binary,train,white,20.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0018,sp5319,0,0.14402813613414764,0.5700000000000001,0
prototype,train,white,20.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0018,sp5319,0,0.21352078020572662,0.86,0
binary,train,white,10.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0018,sp5319,0,0.12446776926517486,0.5700000000000001,0
prototype,train,white,10.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0018,sp5319,0,0.2029523104429245,0.86,0
binary,train,white,5.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0018,sp5319,0,0.14336177445948123,0.5700000000000001,0
prototype,train,white,5.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0018,sp5319,0,0.2468850165605545,0.86,0
binary,train,white,0.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0018,sp5319,0,0.0950406901538372,0.5700000000000001,0
prototype,train,white,0.0,sp5319__Lab41-SRI-VOiCES-src-sp5319-ch064075-sg0018,sp5319,0,0.21560870110988617,0.86,0
binary,train,clean,,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007679-sg0008,sp5322,0,0.15773132741451262,0.5700000000000001,0
prototype,train,clean,,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007679-sg0008,sp5322,0,0.39375928044319153,0.86,0
binary,train,white,20.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007679-sg0008,sp5322,0,0.07359727779403329,0.5700000000000001,0
prototype,train,white,20.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007679-sg0008,sp5322,0,0.19729046523571014,0.86,0
binary,train,white,10.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007679-sg0008,sp5322,0,0.07289081066846848,0.5700000000000001,0
prototype,train,white,10.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007679-sg0008,sp5322,0,0.15679553151130676,0.86,0
binary,train,white,5.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007679-sg0008,sp5322,0,0.05559249594807625,0.5700000000000001,0
prototype,train,white,5.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007679-sg0008,sp5322,0,0.1419450044631958,0.86,0
binary,train,white,0.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007679-sg0008,sp5322,0,0.06700564324855804,0.5700000000000001,0
prototype,train,white,0.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007679-sg0008,sp5322,0,0.1631796807050705,0.86,0
binary,train,clean,,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007680-sg0022,sp5322,0,0.02458724086172879,0.5700000000000001,0
prototype,train,clean,,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007680-sg0022,sp5322,0,0.20037803053855896,0.86,0
binary,train,white,20.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007680-sg0022,sp5322,0,0.01226617522770539,0.5700000000000001,0
prototype,train,white,20.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007680-sg0022,sp5322,0,0.09533712267875671,0.86,0
binary,train,white,10.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007680-sg0022,sp5322,0,0.02221075724810362,0.5700000000000001,0
prototype,train,white,10.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007680-sg0022,sp5322,0,0.10113561153411865,0.86,0
binary,train,white,5.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007680-sg0022,sp5322,0,0.05639291349798441,0.5700000000000001,0
prototype,train,white,5.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007680-sg0022,sp5322,0,0.13672500848770142,0.86,0
binary,train,white,0.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007680-sg0022,sp5322,0,0.05579116381704807,0.5700000000000001,0
prototype,train,white,0.0,sp5322__Lab41-SRI-VOiCES-src-sp5322-ch007680-sg0022,sp5322,0,0.15246236324310303,0.86,0
binary,train,clean,,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch024615-sg0002,sp5338,0,0.004929022217402235,0.5700000000000001,0
prototype,train,clean,,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch024615-sg0002,sp5338,0,0.12455714493989944,0.86,0
binary,train,white,20.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch024615-sg0002,sp5338,0,0.005614909644646104,0.5700000000000001,0
prototype,train,white,20.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch024615-sg0002,sp5338,0,0.09667494148015976,0.86,0
binary,train,white,10.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch024615-sg0002,sp5338,0,0.003284507885109633,0.5700000000000001,0
prototype,train,white,10.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch024615-sg0002,sp5338,0,0.10281854122877121,0.86,0
binary,train,white,5.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch024615-sg0002,sp5338,0,0.006045382097363472,0.5700000000000001,0
prototype,train,white,5.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch024615-sg0002,sp5338,0,0.10962692648172379,0.86,0
binary,train,white,0.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch024615-sg0002,sp5338,0,0.022696033818647265,0.5700000000000001,0
prototype,train,white,0.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch024615-sg0002,sp5338,0,0.12874197959899902,0.86,0
binary,train,clean,,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch284437-sg0020,sp5338,0,0.08237163008501132,0.5700000000000001,0
prototype,train,clean,,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch284437-sg0020,sp5338,0,0.3336082994937897,0.86,0
binary,train,white,20.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch284437-sg0020,sp5338,0,0.012683745318402847,0.5700000000000001,0
prototype,train,white,20.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch284437-sg0020,sp5338,0,0.124481201171875,0.86,0
binary,train,white,10.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch284437-sg0020,sp5338,0,0.01956907007843256,0.5700000000000001,0
prototype,train,white,10.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch284437-sg0020,sp5338,0,0.13397401571273804,0.86,0
binary,train,white,5.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch284437-sg0020,sp5338,0,0.029048580365876358,0.5700000000000001,0
prototype,train,white,5.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch284437-sg0020,sp5338,0,0.1449572592973709,0.86,0
binary,train,white,0.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch284437-sg0020,sp5338,0,0.033908488849798836,0.5700000000000001,0
prototype,train,white,0.0,sp5338__Lab41-SRI-VOiCES-src-sp5338-ch284437-sg0020,sp5338,0,0.17042256891727448,0.86,0
binary,train,clean,,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch058161-sg0003,sp5456,0,0.01896037459373474,0.5700000000000001,0
prototype,train,clean,,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch058161-sg0003,sp5456,0,0.15308356285095215,0.86,0
binary,train,white,20.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch058161-sg0003,sp5456,0,0.025889059575274587,0.5700000000000001,0
prototype,train,white,20.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch058161-sg0003,sp5456,0,0.11552669107913971,0.86,0
binary,train,white,10.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch058161-sg0003,sp5456,0,0.037573191011324523,0.5700000000000001,0
prototype,train,white,10.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch058161-sg0003,sp5456,0,0.12917134165763855,0.86,0
binary,train,white,5.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch058161-sg0003,sp5456,0,0.04132616482675076,0.5700000000000001,0
prototype,train,white,5.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch058161-sg0003,sp5456,0,0.14986060559749603,0.86,0
binary,train,white,0.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch058161-sg0003,sp5456,0,0.03415016680955887,0.5700000000000001,0
prototype,train,white,0.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch058161-sg0003,sp5456,0,0.15284277498722076,0.86,0
binary,train,clean,,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch062014-sg0001,sp5456,0,0.046544104247004725,0.5700000000000001,0
prototype,train,clean,,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch062014-sg0001,sp5456,0,0.23297958076000214,0.86,0
binary,train,white,20.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch062014-sg0001,sp5456,0,0.020309454761445522,0.5700000000000001,0
prototype,train,white,20.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch062014-sg0001,sp5456,0,0.10224618017673492,0.86,0
binary,train,white,10.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch062014-sg0001,sp5456,0,0.0949597351718694,0.5700000000000001,0
prototype,train,white,10.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch062014-sg0001,sp5456,0,0.18533524870872498,0.86,0
binary,train,white,5.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch062014-sg0001,sp5456,0,0.10323875595349818,0.5700000000000001,0
prototype,train,white,5.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch062014-sg0001,sp5456,0,0.20133277773857117,0.86,0
binary,train,white,0.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch062014-sg0001,sp5456,0,0.09911901969462633,0.5700000000000001,0
prototype,train,white,0.0,sp5456__Lab41-SRI-VOiCES-src-sp5456-ch062014-sg0001,sp5456,0,0.21721835434436798,0.86,0
binary,train,clean,,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch064717-sg0031,sp5538,0,0.05712817087769508,0.5700000000000001,0
prototype,train,clean,,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch064717-sg0031,sp5538,0,0.2300121784210205,0.86,0
binary,train,white,20.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch064717-sg0031,sp5538,0,0.016799521213397384,0.5700000000000001,0
prototype,train,white,20.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch064717-sg0031,sp5538,0,0.11170751601457596,0.86,0
binary,train,white,10.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch064717-sg0031,sp5538,0,0.0676768823992461,0.5700000000000001,0
prototype,train,white,10.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch064717-sg0031,sp5538,0,0.16403663158416748,0.86,0
binary,train,white,5.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch064717-sg0031,sp5538,0,0.06834671474061907,0.5700000000000001,0
prototype,train,white,5.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch064717-sg0031,sp5538,0,0.17838190495967865,0.86,0
binary,train,white,0.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch064717-sg0031,sp5538,0,0.04886291800066829,0.5700000000000001,0
prototype,train,white,0.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch064717-sg0031,sp5538,0,0.16956757009029388,0.86,0
binary,train,clean,,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch224746-sg0006,sp5538,0,0.012111699441447854,0.5700000000000001,0
prototype,train,clean,,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch224746-sg0006,sp5538,0,0.17325380444526672,0.86,0
binary,train,white,20.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch224746-sg0006,sp5538,0,0.030987359679420477,0.5700000000000001,0
prototype,train,white,20.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch224746-sg0006,sp5538,0,0.12335468828678131,0.86,0
binary,train,white,10.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch224746-sg0006,sp5538,0,0.019112087070243432,0.5700000000000001,0
prototype,train,white,10.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch224746-sg0006,sp5538,0,0.11058242619037628,0.86,0
binary,train,white,5.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch224746-sg0006,sp5538,0,0.021697763114934786,0.5700000000000001,0
prototype,train,white,5.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch224746-sg0006,sp5538,0,0.11513867974281311,0.86,0
binary,train,white,0.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch224746-sg0006,sp5538,0,0.02219557398930192,0.5700000000000001,0
prototype,train,white,0.0,sp5538__Lab41-SRI-VOiCES-src-sp5538-ch224746-sg0006,sp5538,0,0.13117843866348267,0.86,0
binary,train,clean,,sp5583__Lab41-SRI-VOiCES-src-sp5583-ch041259-sg0000,sp5583,0,0.1628436990082264,0.5700000000000001,0
prototype,train,clean,,sp5583__Lab41-SRI-VOiCES-src-sp5583-ch041259-sg0000,sp5583,0,0.4879387617111206,0.86,0
binary,train,white,20.0,sp5583__Lab41-SRI-VOiCES-src-sp5583-ch041259-sg0000,sp5583,0,0.07168497703969479,0.5700000000000001,0
prototype,train,white,20.0,sp5583__Lab41-SRI-VOiCES-src-sp5583-ch041259-sg0000,sp5583,0,0.23125389218330383,0.86,0
binary,train,white,10.0,sp5583__Lab41-SRI-VOiCES-src-sp5583-ch041259-sg0000,sp5583,0,0.22142319679260253,0.5700000000000001,0
prototype,train,white,10.0,sp5583__Lab41-SRI-VOiCES-src-sp5583-ch041259-sg0000,sp5583,0,0.3304744064807892,0.86,0
binary,train,white,5.0,sp5583__Lab41-SRI-VOiCES-src-sp5583-ch041259-sg0000,sp5583,0,0.20834544748067857,0.5700000000000001,0
prototype,train,white,5.0,sp5583__Lab41-SRI-VOiCES-src-sp5583-ch041259-sg0000,sp5583,0,0.3037261366844177,0.86,0
binary,train,white,0.0,sp5583__Lab41-SRI-VOiCES-src-sp5583-ch041259-sg0000,sp5583,0,0.08936754614114761,0.5700000000000001,0
