mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,valid,white,5.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch277898-sg0032,sp6965,0,0.03814479091670364,0.5700000000000001,0
prototype,valid,white,5.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch277898-sg0032,sp6965,0,0.12835395336151123,0.86,0
binary,valid,white,0.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch277898-sg0032,sp6965,0,0.056559843476861715,0.5700000000000001,0
prototype,valid,white,0.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch277898-sg0032,sp6965,0,0.17869415879249573,0.86,0
binary,valid,clean,,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch291718-sg0025,sp6965,0,0.014462067623389885,0.5700000000000001,0
prototype,valid,clean,,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch291718-sg0025,sp6965,0,0.13928107917308807,0.86,0
binary,valid,white,20.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch291718-sg0025,sp6965,0,0.016826371115166695,0.5700000000000001,0
prototype,valid,white,20.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch291718-sg0025,sp6965,0,0.10233215987682343,0.86,0
binary,valid,white,10.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch291718-sg0025,sp6965,0,0.07634304891107604,0.5700000000000001,0
prototype,valid,white,10.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch291718-sg0025,sp6965,0,0.1788157820701599,0.86,0
binary,valid,white,5.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch291718-sg0025,sp6965,0,0.10603545682970435,0.5700000000000001,0
prototype,valid,white,5.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch291718-sg0025,sp6965,0,0.2227863371372223,0.86,0
binary,valid,white,0.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch291718-sg0025,sp6965,0,0.11421388541348279,0.5700000000000001,0
prototype,valid,white,0.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch291718-sg0025,sp6965,0,0.25330469012260437,0.86,0
binary,valid,clean,,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088484-sg0023,sp7095,0,0.26150416443124413,0.5700000000000001,0
prototype,valid,clean,,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088484-sg0023,sp7095,0,0.49043145775794983,0.86,0
binary,valid,white,20.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088484-sg0023,sp7095,0,0.3245089284610003,0.5700000000000001,0
prototype,valid,white,20.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088484-sg0023,sp7095,0,0.5187051296234131,0.86,0
binary,valid,white,10.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088484-sg0023,sp7095,0,0.2784489056793973,0.5700000000000001,0
prototype,valid,white,10.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088484-sg0023,sp7095,0,0.42968904972076416,0.86,0
binary,valid,white,5.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088484-sg0023,sp7095,0,0.2922399806557223,0.5700000000000001,0
prototype,valid,white,5.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088484-sg0023,sp7095,0,0.4572431147098541,0.86,0
binary,valid,white,0.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088484-sg0023,sp7095,0,0.18081299436744303,0.5700000000000001,0
prototype,valid,white,0.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088484-sg0023,sp7095,0,0.3508531153202057,0.86,0
binary,valid,clean,,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088489-sg0000,sp7095,0,0.2218583901412785,0.5700000000000001,0
prototype,valid,clean,,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088489-sg0000,sp7095,0,0.5377764105796814,0.86,0
binary,valid,white,20.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088489-sg0000,sp7095,0,0.11184070967137813,0.5700000000000001,0
prototype,valid,white,20.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088489-sg0000,sp7095,0,0.25290119647979736,0.86,0
binary,valid,white,10.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088489-sg0000,sp7095,0,0.18079165667295455,0.5700000000000001,0
prototype,valid,white,10.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088489-sg0000,sp7095,0,0.2904822826385498,0.86,0
binary,valid,white,5.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088489-sg0000,sp7095,0,0.13350413516163825,0.5700000000000001,0
prototype,valid,white,5.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088489-sg0000,sp7095,0,0.23711948096752167,0.86,0
binary,valid,white,0.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088489-sg0000,sp7095,0,0.10004207417368889,0.5700000000000001,0
prototype,valid,white,0.0,sp7095__Lab41-SRI-VOiCES-src-sp7095-ch088489-sg0000,sp7095,0,0.21930108964443207,0.86,0
binary,valid,clean,,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch077778-sg0034,sp7247,0,0.1354909546673298,0.5700000000000001,0
prototype,valid,clean,,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch077778-sg0034,sp7247,0,0.4293416738510132,0.86,0
binary,valid,white,20.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch077778-sg0034,sp7247,0,0.022276445757597685,0.5700000000000001,0
prototype,valid,white,20.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch077778-sg0034,sp7247,0,0.1160387173295021,0.86,0
binary,valid,white,10.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch077778-sg0034,sp7247,0,0.02248029811307788,0.5700000000000001,0
prototype,valid,white,10.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch077778-sg0034,sp7247,0,0.1163991168141365,0.86,0
binary,valid,white,5.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch077778-sg0034,sp7247,0,0.03558456338942051,0.5700000000000001,0
prototype,valid,white,5.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch077778-sg0034,sp7247,0,0.13840171694755554,0.86,0
binary,valid,white,0.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch077778-sg0034,sp7247,0,0.03348292987793684,0.5700000000000001,0
prototype,valid,white,0.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch077778-sg0034,sp7247,0,0.14695817232131958,0.86,0
binary,valid,clean,,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch094108-sg0008,sp7247,0,0.02207932483870536,0.5700000000000001,0
prototype,valid,clean,,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch094108-sg0008,sp7247,0,0.17114153504371643,0.86,0
binary,valid,white,20.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch094108-sg0008,sp7247,0,0.022643224452622235,0.5700000000000001,0
prototype,valid,white,20.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch094108-sg0008,sp7247,0,0.10977215319871902,0.86,0
binary,valid,white,10.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch094108-sg0008,sp7247,0,0.06054362487047911,0.5700000000000001,0
prototype,valid,white,10.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch094108-sg0008,sp7247,0,0.15993085503578186,0.86,0
binary,valid,white,5.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch094108-sg0008,sp7247,0,0.058177875354886055,0.5700000000000001,0
prototype,valid,white,5.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch094108-sg0008,sp7247,0,0.1707686185836792,0.86,0
binary,valid,white,0.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch094108-sg0008,sp7247,0,0.10287537015974521,0.5700000000000001,0
prototype,valid,white,0.0,sp7247__Lab41-SRI-VOiCES-src-sp7247-ch094108-sg0008,sp7247,0,0.24083703756332397,0.86,0
binary,valid,clean,,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023,sp7938,0,0.21254157060757278,0.5700000000000001,0
prototype,valid,clean,,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023,sp7938,0,0.42691275477409363,0.86,0
binary,valid,white,20.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023,sp7938,0,0.1586393492296338,0.5700000000000001,0
prototype,valid,white,20.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023,sp7938,0,0.2775243818759918,0.86,0
binary,valid,white,10.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023,sp7938,0,0.24068586053326727,0.5700000000000001,0
prototype,valid,white,10.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023,sp7938,0,0.34876832365989685,0.86,0
binary,valid,white,5.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023,sp7938,0,0.27239710576832293,0.5700000000000001,0
prototype,valid,white,5.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023,sp7938,0,0.4015061855316162,0.86,0
binary,valid,white,0.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023,sp7938,0,0.22739779222756623,0.5700000000000001,0
prototype,valid,white,0.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023,sp7938,0,0.379274845123291,0.86,0
binary,valid,clean,,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032,sp7938,0,0.04374275246300385,0.5700000000000001,0
prototype,valid,clean,,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032,sp7938,0,0.1885608732700348,0.86,0
binary,valid,white,20.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032,sp7938,0,0.03707803566067014,0.5700000000000001,0
prototype,valid,white,20.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032,sp7938,0,0.13670313358306885,0.86,0
binary,valid,white,10.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032,sp7938,0,0.09394351681694388,0.5700000000000001,0
prototype,valid,white,10.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032,sp7938,0,0.1784834861755371,0.86,0
binary,valid,white,5.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032,sp7938,0,0.11709467833861709,0.5700000000000001,0
prototype,valid,white,5.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032,sp7938,0,0.21303364634513855,0.86,0
binary,valid,white,0.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032,sp7938,0,0.12281398354098201,0.5700000000000001,0
prototype,valid,white,0.0,sp7938__Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032,sp7938,0,0.24225790798664093,0.86,0
binary,valid,clean,,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch003966-sg0026,sp8142,0,0.2289553447626531,0.5700000000000001,0
prototype,valid,clean,,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch003966-sg0026,sp8142,0,0.5075495839118958,0.86,0
binary,valid,white,20.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch003966-sg0026,sp8142,0,0.1970785311423242,0.5700000000000001,0
prototype,valid,white,20.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch003966-sg0026,sp8142,0,0.34466981887817383,0.86,0
binary,valid,white,10.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch003966-sg0026,sp8142,0,0.1033067099750042,0.5700000000000001,0
prototype,valid,white,10.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch003966-sg0026,sp8142,0,0.1818087100982666,0.86,0
binary,valid,white,5.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch003966-sg0026,sp8142,0,0.11204139813780785,0.5700000000000001,0
prototype,valid,white,5.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch003966-sg0026,sp8142,0,0.20009535551071167,0.86,0
binary,valid,white,0.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch003966-sg0026,sp8142,0,0.14102764539420604,0.5700000000000001,0
prototype,valid,white,0.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch003966-sg0026,sp8142,0,0.26368725299835205,0.86,0
binary,valid,clean,,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch276732-sg0012,sp8142,0,0.041059517208486794,0.5700000000000001,0
prototype,valid,clean,,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch276732-sg0012,sp8142,0,0.20357772707939148,0.86,0
binary,valid,white,20.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch276732-sg0012,sp8142,0,0.037325966730713846,0.5700000000000001,0
prototype,valid,white,20.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch276732-sg0012,sp8142,0,0.11369805037975311,0.86,0
binary,valid,white,10.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch276732-sg0012,sp8142,0,0.055174943245947364,0.5700000000000001,0
prototype,valid,white,10.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch276732-sg0012,sp8142,0,0.13995563983917236,0.86,0
binary,valid,white,5.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch276732-sg0012,sp8142,0,0.055603856965899465,0.5700000000000001,0
prototype,valid,white,5.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch276732-sg0012,sp8142,0,0.15112774074077606,0.86,0
binary,valid,white,0.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch276732-sg0012,sp8142,0,0.07522853724658489,0.5700000000000001,0
prototype,valid,white,0.0,sp8142__Lab41-SRI-VOiCES-src-sp8142-ch276732-sg0012,sp8142,0,0.20166409015655518,0.86,0
binary,valid,clean,,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258974-sg0010,sp8152,0,0.11449951715767384,0.5700000000000001,0
prototype,valid,clean,,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258974-sg0010,sp8152,0,0.3410865366458893,0.86,0
binary,valid,white,20.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258974-sg0010,sp8152,0,0.025205373857170345,0.5700000000000001,0
prototype,valid,white,20.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258974-sg0010,sp8152,0,0.10253884643316269,0.86,0
binary,valid,white,10.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258974-sg0010,sp8152,0,0.07579953446984292,0.5700000000000001,0
prototype,valid,white,10.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258974-sg0010,sp8152,0,0.16045860946178436,0.86,0
binary,valid,white,5.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258974-sg0010,sp8152,0,0.058622286468744275,0.5700000000000001,0
prototype,valid,white,5.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258974-sg0010,sp8152,0,0.1496274322271347,0.86,0
binary,valid,white,0.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258974-sg0010,sp8152,0,0.04142260868102312,0.5700000000000001,0
prototype,valid,white,0.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258974-sg0010,sp8152,0,0.13838082551956177,0.86,0
binary,valid,clean,,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258993-sg0042,sp8152,0,0.17522338926792144,0.5700000000000001,0
prototype,valid,clean,,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258993-sg0042,sp8152,0,0.438948392868042,0.86,0
binary,valid,white,20.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258993-sg0042,sp8152,0,0.07820172943174838,0.5700000000000001,0
prototype,valid,white,20.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258993-sg0042,sp8152,0,0.18708691000938416,0.86,0
binary,valid,white,10.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258993-sg0042,sp8152,0,0.07441908717155457,0.5700000000000001,0
prototype,valid,white,10.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258993-sg0042,sp8152,0,0.14532019197940826,0.86,0
binary,valid,white,5.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258993-sg0042,sp8152,0,0.06442881263792515,0.5700000000000001,0
prototype,valid,white,5.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258993-sg0042,sp8152,0,0.13512015342712402,0.86,0
binary,valid,white,0.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258993-sg0042,sp8152,0,0.06195698529481888,0.5700000000000001,0
prototype,valid,white,0.0,sp8152__Lab41-SRI-VOiCES-src-sp8152-ch258993-sg0042,sp8152,0,0.15432918071746826,0.86,0
binary,valid,clean,,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274378-sg0034,sp8222,0,0.26845116838812827,0.5700000000000001,0
prototype,valid,clean,,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274378-sg0034,sp8222,0,0.5757368803024292,0.86,0
binary,valid,white,20.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274378-sg0034,sp8222,0,0.13343069273978472,0.5700000000000001,0
prototype,valid,white,20.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274378-sg0034,sp8222,0,0.27581101655960083,0.86,0
binary,valid,white,10.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274378-sg0034,sp8222,0,0.07290042210370302,0.5700000000000001,0
prototype,valid,white,10.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274378-sg0034,sp8222,0,0.149080291390419,0.86,0
binary,valid,white,5.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274378-sg0034,sp8222,0,0.09571902453899384,0.5700000000000001,0
prototype,valid,white,5.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274378-sg0034,sp8222,0,0.1691259741783142,0.86,0
binary,valid,white,0.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274378-sg0034,sp8222,0,0.10507441200315952,0.5700000000000001,0
prototype,valid,white,0.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274378-sg0034,sp8222,0,0.20370951294898987,0.86,0
binary,valid,clean,,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274379-sg0006,sp8222,0,0.17641859562136233,0.5700000000000001,0
prototype,valid,clean,,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274379-sg0006,sp8222,0,0.4001443088054657,0.86,0
binary,valid,white,20.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274379-sg0006,sp8222,0,0.11750865764915944,0.5700000000000001,0
prototype,valid,white,20.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274379-sg0006,sp8222,0,0.22606328129768372,0.86,0
binary,valid,white,10.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274379-sg0006,sp8222,0,0.16937380246818065,0.5700000000000001,0
prototype,valid,white,10.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274379-sg0006,sp8222,0,0.28499406576156616,0.86,0
binary,valid,white,5.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274379-sg0006,sp8222,0,0.0809785172343254,0.5700000000000001,0
prototype,valid,white,5.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274379-sg0006,sp8222,0,0.1851319670677185,0.86,0
binary,valid,white,0.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274379-sg0006,sp8222,0,0.12465358711779118,0.5700000000000001,0
prototype,valid,white,0.0,sp8222__Lab41-SRI-VOiCES-src-sp8222-ch274379-sg0006,sp8222,0,0.26704174280166626,0.86,0
binary,valid,clean,,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0002,sp8465,0,0.005821026780176907,0.5700000000000001,0
prototype,valid,clean,,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0002,sp8465,0,0.1358216106891632,0.86,0
binary,valid,white,20.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0002,sp8465,0,0.0015542459965217858,0.5700000000000001,0
prototype,valid,white,20.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0002,sp8465,0,0.09341508895158768,0.86,0
binary,valid,white,10.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0002,sp8465,0,0.01615372383967042,0.5700000000000001,0
prototype,valid,white,10.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0002,sp8465,0,0.12435686588287354,0.86,0
binary,valid,white,5.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0002,sp8465,0,0.017045024409890176,0.5700000000000001,0
prototype,valid,white,5.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0002,sp8465,0,0.12628129124641418,0.86,0
binary,valid,white,0.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0002,sp8465,0,0.046891693770885465,0.5700000000000001,0
prototype,valid,white,0.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0002,sp8465,0,0.18187659978866577,0.86,0
binary,valid,clean,,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0026,sp8465,0,0.007669579453067854,0.5700000000000001,0
prototype,valid,clean,,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0026,sp8465,0,0.13939768075942993,0.86,0
binary,valid,white,20.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0026,sp8465,0,0.004933410015655682,0.5700000000000001,0
prototype,valid,white,20.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0026,sp8465,0,0.09054131805896759,0.86,0
binary,valid,white,10.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0026,sp8465,0,0.027860480640083552,0.5700000000000001,0
prototype,valid,white,10.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0026,sp8465,0,0.1408277153968811,0.86,0
binary,valid,white,5.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0026,sp8465,0,0.04129873067140579,0.5700000000000001,0
prototype,valid,white,5.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0026,sp8465,0,0.16443613171577454,0.86,0
binary,valid,white,0.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0026,sp8465,0,0.05303945541381836,0.5700000000000001,0
prototype,valid,white,0.0,sp8465__Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0026,sp8465,0,0.1905279904603958,0.86,0
binary,valid,clean,,p225__p225_005_mic1,p225,1,0.027406176552176476,0.5700000000000001,0
prototype,valid,clean,,p225__p225_005_mic1,p225,1,0.19424764811992645,0.86,0
binary,valid,white,20.0,p225__p225_005_mic1,p225,1,0.04241145774722099,0.5700000000000001,0
prototype,valid,white,20.0,p225__p225_005_mic1,p225,1,0.18585848808288574,0.86,0
binary,valid,white,10.0,p225__p225_005_mic1,p225,1,0.29498427361249924,0.5700000000000001,0
prototype,valid,white,10.0,p225__p225_005_mic1,p225,1,0.4090191721916199,0.86,0
binary,valid,white,5.0,p225__p225_005_mic1,p225,1,0.2925475686788559,0.5700000000000001,0
prototype,valid,white,5.0,p225__p225_005_mic1,p225,1,0.380462646484375,0.86,0
binary,valid,white,0.0,p225__p225_005_mic1,p225,1,0.2994251325726509,0.5700000000000001,0
prototype,valid,white,0.0,p225__p225_005_mic1,p225,1,0.46232888102531433,0.86,0
binary,valid,clean,,p225__p225_007_mic1,p225,1,0.7556792497634888,0.5700000000000001,1
prototype,valid,clean,,p225__p225_007_mic1,p225,1,0.9224160313606262,0.86,1
binary,valid,white,20.0,p225__p225_007_mic1,p225,1,0.36526110768318176,0.5700000000000001,0
prototype,valid,white,20.0,p225__p225_007_mic1,p225,1,0.5635905861854553,0.86,0
binary,valid,white,10.0,p225__p225_007_mic1,p225,1,0.11940200626850128,0.5700000000000001,0
prototype,valid,white,10.0,p225__p225_007_mic1,p225,1,0.27987855672836304,0.86,0
binary,valid,white,5.0,p225__p225_007_mic1,p225,1,0.09230708330869675,0.5700000000000001,0
prototype,valid,white,5.0,p225__p225_007_mic1,p225,1,0.23073320090770721,0.86,0
binary,valid,white,0.0,p225__p225_007_mic1,p225,1,0.10367221385240555,0.5700000000000001,0
prototype,valid,white,0.0,p225__p225_007_mic1,p225,1,0.22967177629470825,0.86,0
binary,valid,clean,,p225__p225_008_mic1,p225,1,0.408762245438993,0.5700000000000001,0
prototype,valid,clean,,p225__p225_008_mic1,p225,1,0.6520932912826538,0.86,0
binary,valid,white,20.0,p225__p225_008_mic1,p225,1,0.24651655461639166,0.5700000000000001,0
prototype,valid,white,20.0,p225__p225_008_mic1,p225,1,0.4291779398918152,0.86,0
binary,valid,white,10.0,p225__p225_008_mic1,p225,1,0.20314321666955948,0.5700000000000001,0
prototype,valid,white,10.0,p225__p225_008_mic1,p225,1,0.31222063302993774,0.86,0
binary,valid,white,5.0,p225__p225_008_mic1,p225,1,0.12895995378494263,0.5700000000000001,0
prototype,valid,white,5.0,p225__p225_008_mic1,p225,1,0.23642045259475708,0.86,0
binary,valid,white,0.0,p225__p225_008_mic1,p225,1,0.1591409221291542,0.5700000000000001,0
prototype,valid,white,0.0,p225__p225_008_mic1,p225,1,0.26461556553840637,0.86,0
binary,valid,clean,,p225__p225_196_mic1,p225,1,0.9760653376579285,0.5700000000000001,1
prototype,valid,clean,,p225__p225_196_mic1,p225,1,0.9988096356391907,0.86,1
binary,valid,white,20.0,p225__p225_196_mic1,p225,1,0.9682286381721497,0.5700000000000001,1
prototype,valid,white,20.0,p225__p225_196_mic1,p225,1,0.9943180680274963,0.86,1
binary,valid,white,10.0,p225__p225_196_mic1,p225,1,0.9475759863853455,0.5700000000000001,1
prototype,valid,white,10.0,p225__p225_196_mic1,p225,1,0.9745267629623413,0.86,1
binary,valid,white,5.0,p225__p225_196_mic1,p225,1,0.8971397280693054,0.5700000000000001,1
prototype,valid,white,5.0,p225__p225_196_mic1,p225,1,0.9499008655548096,0.86,1
binary,valid,white,0.0,p225__p225_196_mic1,p225,1,0.8818179368972778,0.5700000000000001,1
prototype,valid,white,0.0,p225__p225_196_mic1,p225,1,0.9496303796768188,0.86,1
binary,valid,clean,,p225__p225_210_mic1,p225,1,0.8141829967498779,0.5700000000000001,1
prototype,valid,clean,,p225__p225_210_mic1,p225,1,0.9859929084777832,0.86,1
binary,valid,white,20.0,p225__p225_210_mic1,p225,1,0.8267467021942139,0.5700000000000001,1
prototype,valid,white,20.0,p225__p225_210_mic1,p225,1,0.9871573448181152,0.86,1
binary,valid,white,10.0,p225__p225_210_mic1,p225,1,0.8087990283966064,0.5700000000000001,1
prototype,valid,white,10.0,p225__p225_210_mic1,p225,1,0.9220297932624817,0.86,1
binary,valid,white,5.0,p225__p225_210_mic1,p225,1,0.719764769077301,0.5700000000000001,1
prototype,valid,white,5.0,p225__p225_210_mic1,p225,1,0.8432826995849609,0.86,0
binary,valid,white,0.0,p225__p225_210_mic1,p225,1,0.6177628040313721,0.5700000000000001,1
