mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,test,white,5.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045,sp8713,0,0.2018948197364807,0.86,0
binary,test,white,0.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045,sp8713,0,0.06169805526733398,0.5700000000000001,0
prototype,test,white,0.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045,sp8713,0,0.20337994396686554,0.86,0
binary,test,clean,,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019,sp8713,0,0.04361420888453722,0.5700000000000001,0
prototype,test,clean,,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019,sp8713,0,0.24136394262313843,0.86,0
binary,test,white,20.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019,sp8713,0,0.033020869456231595,0.5700000000000001,0
prototype,test,white,20.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019,sp8713,0,0.12558110058307648,0.86,0
binary,test,white,10.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019,sp8713,0,0.10182327479124069,0.5700000000000001,0
prototype,test,white,10.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019,sp8713,0,0.198046013712883,0.86,0
binary,test,white,5.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019,sp8713,0,0.1581205083988607,0.5700000000000001,0
prototype,test,white,5.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019,sp8713,0,0.28065377473831177,0.86,0
binary,test,white,0.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019,sp8713,0,0.08723177835345268,0.5700000000000001,0
prototype,test,white,0.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019,sp8713,0,0.22620850801467896,0.86,0
binary,test,clean,,p225__p225_003_mic1,p225,1,0.7481005787849426,0.5700000000000001,1
prototype,test,clean,,p225__p225_003_mic1,p225,1,0.940768301486969,0.86,1
binary,test,white,20.0,p225__p225_003_mic1,p225,1,0.6121662855148315,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_003_mic1,p225,1,0.7912888526916504,0.86,0
binary,test,white,10.0,p225__p225_003_mic1,p225,1,0.37321072816848755,0.5700000000000001,0
prototype,test,white,10.0,p225__p225_003_mic1,p225,1,0.4609995484352112,0.86,0
binary,test,white,5.0,p225__p225_003_mic1,p225,1,0.5281095653772354,0.5700000000000001,0
prototype,test,white,5.0,p225__p225_003_mic1,p225,1,0.6540186405181885,0.86,0
binary,test,white,0.0,p225__p225_003_mic1,p225,1,0.2285368088632822,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_003_mic1,p225,1,0.37579792737960815,0.86,0
binary,test,clean,,p225__p225_006_mic1,p225,1,0.01824723742902279,0.5700000000000001,0
prototype,test,clean,,p225__p225_006_mic1,p225,1,0.16751942038536072,0.86,0
binary,test,white,20.0,p225__p225_006_mic1,p225,1,0.036911509931087494,0.5700000000000001,0
prototype,test,white,20.0,p225__p225_006_mic1,p225,1,0.1642712950706482,0.86,0
binary,test,white,10.0,p225__p225_006_mic1,p225,1,0.2419011201709509,0.5700000000000001,0
prototype,test,white,10.0,p225__p225_006_mic1,p225,1,0.39843764901161194,0.86,0
binary,test,white,5.0,p225__p225_006_mic1,p225,1,0.2554653752595186,0.5700000000000001,0
prototype,test,white,5.0,p225__p225_006_mic1,p225,1,0.41938039660453796,0.86,0
binary,test,white,0.0,p225__p225_006_mic1,p225,1,0.21578725380823016,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_006_mic1,p225,1,0.39186790585517883,0.86,0
binary,test,clean,,p225__p225_177_mic1,p225,1,0.8488404750823975,0.5700000000000001,1
prototype,test,clean,,p225__p225_177_mic1,p225,1,0.9634385704994202,0.86,1
binary,test,white,20.0,p225__p225_177_mic1,p225,1,0.5853763818740845,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_177_mic1,p225,1,0.7909996509552002,0.86,0
binary,test,white,10.0,p225__p225_177_mic1,p225,1,0.39495471119880676,0.5700000000000001,0
prototype,test,white,10.0,p225__p225_177_mic1,p225,1,0.5640711188316345,0.86,0
binary,test,white,5.0,p225__p225_177_mic1,p225,1,0.17113550007343292,0.5700000000000001,0
prototype,test,white,5.0,p225__p225_177_mic1,p225,1,0.3373466432094574,0.86,0
binary,test,white,0.0,p225__p225_177_mic1,p225,1,0.16614750027656555,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_177_mic1,p225,1,0.3354750871658325,0.86,0
binary,test,clean,,p225__p225_193_mic1,p225,1,0.9779562950134277,0.5700000000000001,1
prototype,test,clean,,p225__p225_193_mic1,p225,1,0.9977161288261414,0.86,1
binary,test,white,20.0,p225__p225_193_mic1,p225,1,0.9540741443634033,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_193_mic1,p225,1,0.9964052438735962,0.86,1
binary,test,white,10.0,p225__p225_193_mic1,p225,1,0.7257212400436401,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_193_mic1,p225,1,0.841271698474884,0.86,0
binary,test,white,5.0,p225__p225_193_mic1,p225,1,0.6449612975120544,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_193_mic1,p225,1,0.7756944894790649,0.86,0
binary,test,white,0.0,p225__p225_193_mic1,p225,1,0.30938130617141724,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_193_mic1,p225,1,0.4769529104232788,0.86,0
binary,test,clean,,p225__p225_208_mic1,p225,1,0.814603865146637,0.5700000000000001,1
prototype,test,clean,,p225__p225_208_mic1,p225,1,0.973537266254425,0.86,1
binary,test,white,20.0,p225__p225_208_mic1,p225,1,0.808100700378418,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_208_mic1,p225,1,0.9733102321624756,0.86,1
binary,test,white,10.0,p225__p225_208_mic1,p225,1,0.8637216687202454,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_208_mic1,p225,1,0.9497663378715515,0.86,1
binary,test,white,5.0,p225__p225_208_mic1,p225,1,0.7874838709831238,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_208_mic1,p225,1,0.9088621139526367,0.86,1
binary,test,white,0.0,p225__p225_208_mic1,p225,1,0.25154486298561096,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_208_mic1,p225,1,0.37545767426490784,0.86,0
binary,test,clean,,p225__p225_211_mic1,p225,1,0.8516530394554138,0.5700000000000001,1
prototype,test,clean,,p225__p225_211_mic1,p225,1,0.9819713830947876,0.86,1
binary,test,white,20.0,p225__p225_211_mic1,p225,1,0.7398113012313843,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_211_mic1,p225,1,0.9302327632904053,0.86,1
binary,test,white,10.0,p225__p225_211_mic1,p225,1,0.10194754600524902,0.5700000000000001,0
prototype,test,white,10.0,p225__p225_211_mic1,p225,1,0.2800835072994232,0.86,0
binary,test,white,5.0,p225__p225_211_mic1,p225,1,0.274110347032547,0.5700000000000001,0
prototype,test,white,5.0,p225__p225_211_mic1,p225,1,0.3859763741493225,0.86,0
binary,test,white,0.0,p225__p225_211_mic1,p225,1,0.26880908012390137,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_211_mic1,p225,1,0.34754496812820435,0.86,0
binary,test,clean,,p225__p225_212_mic1,p225,1,0.9745757579803467,0.5700000000000001,1
prototype,test,clean,,p225__p225_212_mic1,p225,1,0.998466968536377,0.86,1
binary,test,white,20.0,p225__p225_212_mic1,p225,1,0.8766101002693176,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_212_mic1,p225,1,0.9822476506233215,0.86,1
binary,test,white,10.0,p225__p225_212_mic1,p225,1,0.4322456121444702,0.5700000000000001,0
prototype,test,white,10.0,p225__p225_212_mic1,p225,1,0.5443873405456543,0.86,0
binary,test,white,5.0,p225__p225_212_mic1,p225,1,0.2591780126094818,0.5700000000000001,0
prototype,test,white,5.0,p225__p225_212_mic1,p225,1,0.35150182247161865,0.86,0
binary,test,white,0.0,p225__p225_212_mic1,p225,1,0.1507629007101059,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_212_mic1,p225,1,0.2732692062854767,0.86,0
binary,test,clean,,p225__p225_235_mic1,p225,1,0.9609211087226868,0.5700000000000001,1
prototype,test,clean,,p225__p225_235_mic1,p225,1,0.9822962284088135,0.86,1
binary,test,white,20.0,p225__p225_235_mic1,p225,1,0.9273492097854614,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_235_mic1,p225,1,0.9717678427696228,0.86,1
binary,test,white,10.0,p225__p225_235_mic1,p225,1,0.4987845718860626,0.5700000000000001,0
prototype,test,white,10.0,p225__p225_235_mic1,p225,1,0.6979565024375916,0.86,0
binary,test,white,5.0,p225__p225_235_mic1,p225,1,0.5650494694709778,0.5700000000000001,0
prototype,test,white,5.0,p225__p225_235_mic1,p225,1,0.7277921438217163,0.86,0
binary,test,white,0.0,p225__p225_235_mic1,p225,1,0.05887642875313759,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_235_mic1,p225,1,0.23915140330791473,0.86,0
binary,test,clean,,p225__p225_237_mic1,p225,1,0.929990291595459,0.5700000000000001,1
prototype,test,clean,,p225__p225_237_mic1,p225,1,0.9986408948898315,0.86,1
binary,test,white,20.0,p225__p225_237_mic1,p225,1,0.7959693670272827,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_237_mic1,p225,1,0.966289758682251,0.86,1
binary,test,white,10.0,p225__p225_237_mic1,p225,1,0.6216532588005066,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_237_mic1,p225,1,0.7590280771255493,0.86,0
binary,test,white,5.0,p225__p225_237_mic1,p225,1,0.6201439499855042,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_237_mic1,p225,1,0.7256221771240234,0.86,0
binary,test,white,0.0,p225__p225_237_mic1,p225,1,0.49705180525779724,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_237_mic1,p225,1,0.572664737701416,0.86,0
binary,test,clean,,p225__p225_264_mic1,p225,1,0.9633549451828003,0.5700000000000001,1
prototype,test,clean,,p225__p225_264_mic1,p225,1,0.9974780678749084,0.86,1
binary,test,white,20.0,p225__p225_264_mic1,p225,1,0.9459781646728516,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_264_mic1,p225,1,0.9960873126983643,0.86,1
binary,test,white,10.0,p225__p225_264_mic1,p225,1,0.7303352952003479,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_264_mic1,p225,1,0.8768616914749146,0.86,1
binary,test,white,5.0,p225__p225_264_mic1,p225,1,0.6007011532783508,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_264_mic1,p225,1,0.7528530955314636,0.86,0
binary,test,white,0.0,p225__p225_264_mic1,p225,1,0.4549523890018463,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_264_mic1,p225,1,0.596601128578186,0.86,0
binary,test,clean,,p225__p225_266_mic1,p225,1,0.8430711030960083,0.5700000000000001,1
prototype,test,clean,,p225__p225_266_mic1,p225,1,0.9776472449302673,0.86,1
binary,test,white,20.0,p225__p225_266_mic1,p225,1,0.7761562466621399,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_266_mic1,p225,1,0.9449872374534607,0.86,1
binary,test,white,10.0,p225__p225_266_mic1,p225,1,0.34936919808387756,0.5700000000000001,0
prototype,test,white,10.0,p225__p225_266_mic1,p225,1,0.5767590403556824,0.86,0
binary,test,white,5.0,p225__p225_266_mic1,p225,1,0.3402702510356903,0.5700000000000001,0
prototype,test,white,5.0,p225__p225_266_mic1,p225,1,0.555108368396759,0.86,0
binary,test,white,0.0,p225__p225_266_mic1,p225,1,0.3207665979862213,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_266_mic1,p225,1,0.5177315473556519,0.86,0
binary,test,clean,,p225__p225_273_mic1,p225,1,0.917145311832428,0.5700000000000001,1
prototype,test,clean,,p225__p225_273_mic1,p225,1,0.9731095433235168,0.86,1
binary,test,white,20.0,p225__p225_273_mic1,p225,1,0.8425564765930176,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_273_mic1,p225,1,0.9399852156639099,0.86,1
binary,test,white,10.0,p225__p225_273_mic1,p225,1,0.7471163868904114,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_273_mic1,p225,1,0.8454381227493286,0.86,0
binary,test,white,5.0,p225__p225_273_mic1,p225,1,0.7941615581512451,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_273_mic1,p225,1,0.8882715702056885,0.86,1
binary,test,white,0.0,p225__p225_273_mic1,p225,1,0.7243590354919434,0.5700000000000001,1
prototype,test,white,0.0,p225__p225_273_mic1,p225,1,0.8467206954956055,0.86,0
binary,test,clean,,p225__p225_274_mic1,p225,1,0.9760798811912537,0.5700000000000001,1
prototype,test,clean,,p225__p225_274_mic1,p225,1,0.994910478591919,0.86,1
binary,test,white,20.0,p225__p225_274_mic1,p225,1,0.9044836163520813,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_274_mic1,p225,1,0.9841229319572449,0.86,1
binary,test,white,10.0,p225__p225_274_mic1,p225,1,0.8183780312538147,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_274_mic1,p225,1,0.9349292516708374,0.86,1
binary,test,white,5.0,p225__p225_274_mic1,p225,1,0.668278157711029,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_274_mic1,p225,1,0.7682967185974121,0.86,0
binary,test,white,0.0,p225__p225_274_mic1,p225,1,0.5089296698570251,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_274_mic1,p225,1,0.5976149439811707,0.86,0
binary,test,clean,,p225__p225_276_mic1,p225,1,0.941462516784668,0.5700000000000001,1
prototype,test,clean,,p225__p225_276_mic1,p225,1,0.9980365037918091,0.86,1
binary,test,white,20.0,p225__p225_276_mic1,p225,1,0.8241374492645264,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_276_mic1,p225,1,0.9868733882904053,0.86,1
binary,test,white,10.0,p225__p225_276_mic1,p225,1,0.37510257959365845,0.5700000000000001,0
prototype,test,white,10.0,p225__p225_276_mic1,p225,1,0.5290671586990356,0.86,0
binary,test,white,5.0,p225__p225_276_mic1,p225,1,0.4006471037864685,0.5700000000000001,0
prototype,test,white,5.0,p225__p225_276_mic1,p225,1,0.5194676518440247,0.86,0
binary,test,white,0.0,p225__p225_276_mic1,p225,1,0.13546764850616455,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_276_mic1,p225,1,0.2737773060798645,0.86,0
binary,test,clean,,p225__p225_282_mic1,p225,1,0.9781267642974854,0.5700000000000001,1
prototype,test,clean,,p225__p225_282_mic1,p225,1,0.9934709072113037,0.86,1
binary,test,white,20.0,p225__p225_282_mic1,p225,1,0.9420775771141052,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_282_mic1,p225,1,0.9908625483512878,0.86,1
binary,test,white,10.0,p225__p225_282_mic1,p225,1,0.5858449935913086,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_282_mic1,p225,1,0.7520221471786499,0.86,0
binary,test,white,5.0,p225__p225_282_mic1,p225,1,0.2889591455459595,0.5700000000000001,0
prototype,test,white,5.0,p225__p225_282_mic1,p225,1,0.4299161434173584,0.86,0
binary,test,white,0.0,p225__p225_282_mic1,p225,1,0.30217069387435913,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_282_mic1,p225,1,0.45095252990722656,0.86,0
binary,test,clean,,p225__p225_289_mic1,p225,1,0.9741417169570923,0.5700000000000001,1
prototype,test,clean,,p225__p225_289_mic1,p225,1,0.9912236928939819,0.86,1
binary,test,white,20.0,p225__p225_289_mic1,p225,1,0.9138745665550232,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_289_mic1,p225,1,0.9833673238754272,0.86,1
binary,test,white,10.0,p225__p225_289_mic1,p225,1,0.9017232656478882,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_289_mic1,p225,1,0.9558796882629395,0.86,1
binary,test,white,5.0,p225__p225_289_mic1,p225,1,0.9046987295150757,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_289_mic1,p225,1,0.960089385509491,0.86,1
binary,test,white,0.0,p225__p225_289_mic1,p225,1,0.821945071220398,0.5700000000000001,1
prototype,test,white,0.0,p225__p225_289_mic1,p225,1,0.9243632555007935,0.86,1
binary,test,clean,,p225__p225_290_mic1,p225,1,0.9905755519866943,0.5700000000000001,1
prototype,test,clean,,p225__p225_290_mic1,p225,1,0.9974045753479004,0.86,1
binary,test,white,20.0,p225__p225_290_mic1,p225,1,0.9790929555892944,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_290_mic1,p225,1,0.9953802227973938,0.86,1
binary,test,white,10.0,p225__p225_290_mic1,p225,1,0.958651602268219,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_290_mic1,p225,1,0.9840646386146545,0.86,1
binary,test,white,5.0,p225__p225_290_mic1,p225,1,0.9173554182052612,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_290_mic1,p225,1,0.9696922302246094,0.86,1
binary,test,white,0.0,p225__p225_290_mic1,p225,1,0.8568387627601624,0.5700000000000001,1
prototype,test,white,0.0,p225__p225_290_mic1,p225,1,0.9495691657066345,0.86,1
binary,test,clean,,p225__p225_295_mic1,p225,1,0.9506896734237671,0.5700000000000001,1
prototype,test,clean,,p225__p225_295_mic1,p225,1,0.9994398355484009,0.86,1
binary,test,white,20.0,p225__p225_295_mic1,p225,1,0.8554043173789978,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_295_mic1,p225,1,0.9950174689292908,0.86,1
binary,test,white,10.0,p225__p225_295_mic1,p225,1,0.4287663996219635,0.5700000000000001,0
prototype,test,white,10.0,p225__p225_295_mic1,p225,1,0.6078810095787048,0.86,0
binary,test,white,5.0,p225__p225_295_mic1,p225,1,0.07882662862539291,0.5700000000000001,0
prototype,test,white,5.0,p225__p225_295_mic1,p225,1,0.23773793876171112,0.86,0
binary,test,white,0.0,p225__p225_295_mic1,p225,1,0.23026245832443237,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_295_mic1,p225,1,0.3798384964466095,0.86,0
binary,test,clean,,p225__p225_296_mic1,p225,1,0.9142827987670898,0.5700000000000001,1
prototype,test,clean,,p225__p225_296_mic1,p225,1,0.9954081773757935,0.86,1
binary,test,white,20.0,p225__p225_296_mic1,p225,1,0.8890106081962585,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_296_mic1,p225,1,0.9931595921516418,0.86,1
binary,test,white,10.0,p225__p225_296_mic1,p225,1,0.7388727068901062,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_296_mic1,p225,1,0.8917608857154846,0.86,1
binary,test,white,5.0,p225__p225_296_mic1,p225,1,0.3247929811477661,0.5700000000000001,0
prototype,test,white,5.0,p225__p225_296_mic1,p225,1,0.47841179370880127,0.86,0
binary,test,white,0.0,p225__p225_296_mic1,p225,1,0.5754126906394958,0.5700000000000001,1
prototype,test,white,0.0,p225__p225_296_mic1,p225,1,0.7345519065856934,0.86,0
binary,test,clean,,p225__p225_299_mic1,p225,1,0.9553400874137878,0.5700000000000001,1
prototype,test,clean,,p225__p225_299_mic1,p225,1,0.9926967024803162,0.86,1
binary,test,white,20.0,p225__p225_299_mic1,p225,1,0.9239434003829956,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_299_mic1,p225,1,0.98483806848526,0.86,1
binary,test,white,10.0,p225__p225_299_mic1,p225,1,0.5169320106506348,0.5700000000000001,0
prototype,test,white,10.0,p225__p225_299_mic1,p225,1,0.6963726282119751,0.86,0
binary,test,white,5.0,p225__p225_299_mic1,p225,1,0.2862032949924469,0.5700000000000001,0
prototype,test,white,5.0,p225__p225_299_mic1,p225,1,0.46632713079452515,0.86,0
binary,test,white,0.0,p225__p225_299_mic1,p225,1,0.09724906831979752,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_299_mic1,p225,1,0.2554898262023926,0.86,0
binary,test,clean,,p225__p225_303_mic1,p225,1,0.9565083384513855,0.5700000000000001,1
prototype,test,clean,,p225__p225_303_mic1,p225,1,0.9984291791915894,0.86,1
binary,test,white,20.0,p225__p225_303_mic1,p225,1,0.9271271228790283,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_303_mic1,p225,1,0.9965368509292603,0.86,1
binary,test,white,10.0,p225__p225_303_mic1,p225,1,0.7092742323875427,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_303_mic1,p225,1,0.8492937684059143,0.86,0
binary,test,white,5.0,p225__p225_303_mic1,p225,1,0.6710224747657776,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_303_mic1,p225,1,0.8101961612701416,0.86,0
binary,test,white,0.0,p225__p225_303_mic1,p225,1,0.586919903755188,0.5700000000000001,1
prototype,test,white,0.0,p225__p225_303_mic1,p225,1,0.7325839400291443,0.86,0
binary,test,clean,,p225__p225_314_mic1,p225,1,0.9250809550285339,0.5700000000000001,1
prototype,test,clean,,p225__p225_314_mic1,p225,1,0.9817006587982178,0.86,1
binary,test,white,20.0,p225__p225_314_mic1,p225,1,0.8851301670074463,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_314_mic1,p225,1,0.960737943649292,0.86,1
binary,test,white,10.0,p225__p225_314_mic1,p225,1,0.7870981097221375,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_314_mic1,p225,1,0.8963121175765991,0.86,1
binary,test,white,5.0,p225__p225_314_mic1,p225,1,0.7162497043609619,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_314_mic1,p225,1,0.8422573804855347,0.86,0
binary,test,white,0.0,p225__p225_314_mic1,p225,1,0.6303796768188477,0.5700000000000001,1
prototype,test,white,0.0,p225__p225_314_mic1,p225,1,0.7677793502807617,0.86,0
binary,test,clean,,p225__p225_315_mic1,p225,1,0.9355904459953308,0.5700000000000001,1
prototype,test,clean,,p225__p225_315_mic1,p225,1,0.9932562112808228,0.86,1
binary,test,white,20.0,p225__p225_315_mic1,p225,1,0.7975370287895203,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_315_mic1,p225,1,0.9167149066925049,0.86,1
binary,test,white,10.0,p225__p225_315_mic1,p225,1,0.7540460824966431,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_315_mic1,p225,1,0.8800650835037231,0.86,1
binary,test,white,5.0,p225__p225_315_mic1,p225,1,0.5877478718757629,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_315_mic1,p225,1,0.7105889916419983,0.86,0
binary,test,white,0.0,p225__p225_315_mic1,p225,1,0.5200759768486023,0.5700000000000001,0
prototype,test,white,0.0,p225__p225_315_mic1,p225,1,0.635055661201477,0.86,0
binary,test,clean,,p225__p225_323_mic1,p225,1,0.875408947467804,0.5700000000000001,1
prototype,test,clean,,p225__p225_323_mic1,p225,1,0.9932258129119873,0.86,1
binary,test,white,20.0,p225__p225_323_mic1,p225,1,0.79249507188797,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_323_mic1,p225,1,0.9843685626983643,0.86,1
binary,test,white,10.0,p225__p225_323_mic1,p225,1,0.8202465176582336,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_323_mic1,p225,1,0.9506561756134033,0.86,1
binary,test,white,5.0,p225__p225_323_mic1,p225,1,0.7669280171394348,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_323_mic1,p225,1,0.8946792483329773,0.86,1
binary,test,white,0.0,p225__p225_323_mic1,p225,1,0.7625323534011841,0.5700000000000001,1
prototype,test,white,0.0,p225__p225_323_mic1,p225,1,0.9097744822502136,0.86,1
binary,test,clean,,p225__p225_328_mic1,p225,1,0.9654116034507751,0.5700000000000001,1
prototype,test,clean,,p225__p225_328_mic1,p225,1,0.9980971813201904,0.86,1
binary,test,white,20.0,p225__p225_328_mic1,p225,1,0.9447532892227173,0.5700000000000001,1
prototype,test,white,20.0,p225__p225_328_mic1,p225,1,0.9972884654998779,0.86,1
binary,test,white,10.0,p225__p225_328_mic1,p225,1,0.8961081504821777,0.5700000000000001,1
prototype,test,white,10.0,p225__p225_328_mic1,p225,1,0.9881681203842163,0.86,1
binary,test,white,5.0,p225__p225_328_mic1,p225,1,0.748910665512085,0.5700000000000001,1
prototype,test,white,5.0,p225__p225_328_mic1,p225,1,0.9166634678840637,0.86,1
binary,test,white,0.0,p225__p225_328_mic1,p225,1,0.6729083061218262,0.5700000000000001,1
prototype,test,white,0.0,p225__p225_328_mic1,p225,1,0.8655921220779419,0.86,1
